1678731046562,47562,BUY,6527000,943
1678731046563,47563,BUY,6479000,4344
1678731046564,47564,SELL,6416000,2966
1678731046565,47565,SELL,6524000,1187
1678731046566,47566,BUY,6551000,4535
1678731046567,47567,SELL,6511000,488
1678731046568,47568,SELL,6495000,44
1678731046569,47569,BUY,6487000,3498
1678731046570,47570,BUY,6506000,2447
1678731046571,47571,SELL,6448000,499
1678731046572,47572,SELL,6487000,1480
1678731046573,47573,SELL,6553000,2973
1678731046574,47574,BUY,6397000,4033
1678731046575,47575,BUY,6572000,4733
1678731046576,47576,SELL,6458000,3289
1678731046577,47577,SELL,6515000,450
1678731046578,47578,BUY,6463000,3305
1678731046579,47579,SELL,6449000,4655
1678731046580,47580,BUY,6496000,71
1678731046581,47581,SELL,6527000,2052
1678731046582,47582,SELL,6488000,4142
1678731046583,47583,BUY,6547000,140
1678731046584,47584,SELL,6513000,476
1678731046585,47585,SELL,6488000,81
1678731046586,47586,SELL,6519000,267
1678731046587,47587,BUY,6493000,3632
1678731046588,47588,BUY,6434000,2984
1678731046589,47589,SELL,6471000,3464
1678731046590,47590,BUY,6551000,4323
1678731046591,47591,SELL,6538000,1040
1678731046592,47592,SELL,6501000,4235
1678731046593,47593,BUY,6544000,3373
1678731046594,47594,BUY,6509000,1817
1678731046595,47595,BUY,6476000,2705
1678731046596,47596,BUY,6531000,2423
1678731046597,47597,SELL,6530000,3515
1678731046598,47598,BUY,6549000,2255
1678731046599,47599,BUY,6520000,2300
1678731046600,47600,SELL,6453000,2838
1678731046601,47601,SELL,6564000,4657
1678731046602,47602,SELL,6455000,505
1678731046603,47603,BUY,6456000,797
1678731046604,47604,BUY,6414000,4728
1678731046605,47605,BUY,6468000,205
1678731046606,47606,SELL,6582000,3409
1678731046607,47607,BUY,6451000,2170
1678731046608,47608,SELL,6429000,977
1678731046609,47609,BUY,6460000,3022
1678731046610,47610,SELL,6500000,3116
1678731046611,47611,BUY,6417000,571
1678731046612,47612,BUY,6462000,4736
1678731046613,47613,SELL,6442000,2310
1678731046614,47614,SELL,6480000,3775
1678731046615,47615,SELL,6558000,355
1678731046616,47616,BUY,6562000,1651
1678731046617,47617,BUY,6480000,2237
1678731046618,47618,BUY,6522000,4078
1678731046619,47619,SELL,6481000,475
1678731046620,47620,SELL,6516000,4387
1678731046621,47621,SELL,6447000,1774
1678731046622,47622,BUY,6569000,2823
1678731046623,47623,BUY,6582000,735
1678731046624,47624,SELL,6558000,3894
1678731046625,47625,BUY,6491000,4057
1678731046626,47626,BUY,6495000,4562
1678731046627,47627,SELL,6493000,1424
1678731046628,47628,SELL,6526000,340
1678731046629,47629,SELL,6509000,442
1678731046630,47630,SELL,6558000,2473
1678731046631,47631,BUY,6417000,1460
1678731046632,47632,SELL,6463000,1942
1678731046633,47633,SELL,6465000,2211
1678731046634,47634,BUY,6606000,2513
1678731046635,47635,BUY,6435000,4379
1678731046636,47636,BUY,6520000,4851
1678731046637,47637,SELL,6462000,1103
1678731046638,47638,BUY,6560000,822
1678731046639,47639,BUY,6554000,67
1678731046640,47640,BUY,6488000,3118
1678731046641,47641,SELL,6505000,4847
1678731046642,47642,SELL,6514000,3115
1678731046643,47643,BUY,6445000,3932
1678731046644,47644,BUY,6505000,486
1678731046645,47645,SELL,6593000,2429
1678731046646,47646,BUY,6503000,1452
1678731046647,47647,SELL,6491000,2203
1678731046648,47648,BUY,6562000,28
1678731046649,47649,SELL,6525000,4865
1678731046650,47650,SELL,6559000,3438
1678731046651,47651,BUY,6558000,2332
1678731046652,47652,SELL,6539000,1558
1678731046653,47653,SELL,6526000,1990
1678731046654,47654,SELL,6518000,1141
1678731046655,47655,BUY,6436000,3079
1678731046656,47656,BUY,6523000,2933
1678731046657,47657,BUY,6338000,4898
1678731046658,47658,BUY,6540000,4709
1678731046659,47659,SELL,6484000,186
1678731046660,47660,BUY,6359000,3845
1678731046661,47661,BUY,6434000,2638
1678731046662,47662,SELL,6488000,2527
1678731046663,47663,SELL,6501000,4323
1678731046664,47664,BUY,6551000,4008
1678731046665,47665,SELL,6528000,4203
1678731046666,47666,BUY,6474000,385
1678731046667,47667,SELL,6432000,4506
1678731046668,47668,SELL,6498000,17
1678731046669,47669,BUY,6441000,4138
1678731046670,47670,SELL,6506000,230
1678731046671,47671,SELL,6591000,3183
1678731046672,47672,SELL,6494000,330
1678731046673,47673,SELL,6394000,823
1678731046674,47674,SELL,6527000,2378
1678731046675,47675,BUY,6609000,297
1678731046676,47676,BUY,6556000,454
1678731046677,47677,BUY,6523000,4646
1678731046678,47678,BUY,6477000,904
1678731046679,47679,BUY,6553000,3217
1678731046680,47680,BUY,6594000,840
1678731046681,47681,BUY,6472000,3135
1678731046682,47682,SELL,6447000,1356
1678731046683,47683,SELL,6469000,4090
1678731046684,47684,SELL,6451000,959
1678731046685,47685,SELL,6447000,2129
1678731046686,47686,BUY,6417000,3695
1678731046687,47687,BUY,6543000,2344
1678731046688,47688,SELL,6517000,368
1678731046689,47689,BUY,6458000,1857
1678731046690,47690,SELL,6490000,1036
1678731046691,47691,SELL,6566000,2422
1678731046692,47692,BUY,6515000,4390
1678731046693,47693,SELL,6484000,4689
1678731046694,47694,SELL,6537000,86
1678731046695,47695,BUY,6539000,1958
1678731046696,47696,BUY,6541000,1617
1678731046697,47697,BUY,6462000,1533
1678731046698,47698,SELL,6490000,4053
1678731046699,47699,BUY,6503000,1163
1678731046700,47700,SELL,6497000,705
1678731046701,47701,SELL,6470000,1762
1678731046702,47702,SELL,6473000,2700
1678731046703,47703,SELL,6487000,3720
1678731046704,47704,SELL,6489000,4799
1678731046705,47705,BUY,6555000,496
1678731046706,47706,SELL,6532000,4182
1678731046707,47707,BUY,6560000,244
1678731046708,47708,BUY,6454000,2610
1678731046709,47709,SELL,6533000,3983
1678731046710,47710,SELL,6486000,1802
1678731046711,47711,BUY,6548000,2641
1678731046712,47712,SELL,6484000,1108
1678731046713,47713,SELL,6452000,2967
1678731046714,47714,BUY,6514000,2629
1678731046715,47715,SELL,6517000,2387
1678731046716,47716,BUY,6575000,3644
1678731046717,47717,BUY,6539000,472
1678731046718,47718,BUY,6422000,1686
1678731046719,47719,SELL,6527000,399
1678731046720,47720,BUY,6472000,587
1678731046721,47721,BUY,6518000,3787
1678731046722,47722,BUY,6541000,4174
1678731046723,47723,BUY,6502000,198
1678731046724,47724,BUY,6545000,892
1678731046725,47725,SELL,6503000,2751
1678731046726,47726,SELL,6543000,3880
1678731046727,47727,SELL,6544000,1844
1678731046728,47728,SELL,6540000,1481
1678731046729,47729,BUY,6537000,4698
1678731046730,47730,SELL,6571000,468
1678731046731,47731,SELL,6472000,3718
1678731046732,47732,BUY,6499000,2302
1678731046733,47733,BUY,6408000,4925
1678731046734,47734,BUY,6576000,1000
1678731046735,47735,SELL,6458000,3305
1678731046736,47736,BUY,6617000,2670
1678731046737,47737,BUY,6458000,263
1678731046738,47738,BUY,6536000,3006
1678731046739,47739,BUY,6519000,4170
1678731046740,47740,SELL,6445000,4455
1678731046741,47741,BUY,6522000,3334
1678731046742,47742,SELL,6461000,631
1678731046743,47743,BUY,6463000,4856
1678731046744,47744,SELL,6552000,327
1678731046745,47745,BUY,6577000,4467
1678731046746,47746,SELL,6557000,2450
1678731046747,47747,BUY,6650000,1616
1678731046748,47748,SELL,6491000,1259
1678731046749,47749,SELL,6559000,306
1678731046750,47750,BUY,6508000,4977
1678731046751,47751,SELL,6496000,2213
1678731046752,47752,BUY,6357000,4445
1678731046753,47753,SELL,6513000,3413
1678731046754,47754,BUY,6507000,4721
1678731046755,47755,BUY,6529000,727
1678731046756,47756,SELL,6487000,2014
1678731046757,47757,SELL,6445000,112
1678731046758,47758,SELL,6563000,4058
1678731046759,47759,SELL,6506000,1298
1678731046760,47760,SELL,6486000,2297
1678731046761,47761,SELL,6527000,630
1678731046762,47762,BUY,6506000,2995
1678731046763,47763,BUY,6475000,779
1678731046764,47764,SELL,6521000,2312
1678731046765,47765,SELL,6434000,4512
1678731046766,47766,SELL,6556000,2209
1678731046767,47767,BUY,6518000,3264
1678731046768,47768,BUY,6521000,4895
1678731046769,47769,BUY,6519000,2064
1678731046770,47770,BUY,6467000,2967
1678731046771,47771,BUY,6484000,3067
1678731046772,47772,BUY,6529000,4246
1678731046773,47773,SELL,6411000,1922
1678731046774,47774,SELL,6436000,3576
1678731046775,47775,SELL,6418000,1971
1678731046776,47776,BUY,6400000,589
1678731046777,47777,BUY,6461000,556
1678731046778,47778,SELL,6467000,747
1678731046779,47779,SELL,6540000,3504
1678731046780,47780,SELL,6603000,1311
1678731046781,47781,SELL,6402000,1985
1678731046782,47782,SELL,6571000,809
1678731046783,47783,BUY,6495000,1691
1678731046784,47784,BUY,6513000,1671
1678731046785,47785,SELL,6433000,3742
1678731046786,47786,SELL,6392000,4142
1678731046787,47787,SELL,6485000,1319
1678731046788,47788,SELL,6540000,4189
1678731046789,47789,SELL,6453000,666
1678731046790,47790,SELL,6496000,3493
1678731046791,47791,BUY,6536000,4908
1678731046792,47792,BUY,6464000,640
1678731046793,47793,BUY,6439000,2730
1678731046794,47794,SELL,6510000,4507
1678731046795,47795,SELL,6466000,4380
1678731046796,47796,SELL,6459000,2638
1678731046797,47797,SELL,6551000,4197
1678731046798,47798,SELL,6501000,3918
1678731046799,47799,BUY,6419000,3993
1678731046800,47800,SELL,6573000,1618
1678731046801,47801,SELL,6518000,519
1678731046802,47802,BUY,6464000,2834
1678731046803,47803,BUY,6536000,4302
1678731046804,47804,SELL,6557000,4188
1678731046805,47805,BUY,6462000,3773
1678731046806,47806,SELL,6582000,4636
1678731046807,47807,SELL,6460000,2988
1678731046808,47808,SELL,6445000,73
1678731046809,47809,SELL,6451000,4673
1678731046810,47810,SELL,6525000,4439
1678731046811,47811,SELL,6511000,3752
1678731046812,47812,BUY,6599000,1293
1678731046813,47813,SELL,6585000,546
1678731046814,47814,BUY,6531000,3376
1678731046815,47815,SELL,6533000,4469
1678731046816,47816,SELL,6573000,2009
1678731046817,47817,BUY,6551000,757
1678731046818,47818,BUY,6570000,4695
1678731046819,47819,BUY,6475000,1834
1678731046820,47820,SELL,6450000,4325
1678731046821,47821,SELL,6533000,1229
1678731046822,47822,SELL,6489000,3825
1678731046823,47823,SELL,6543000,1396
1678731046824,47824,SELL,6448000,2483
1678731046825,47825,SELL,6453000,2651
1678731046826,47826,BUY,6405000,104
1678731046827,47827,BUY,6555000,3082
1678731046828,47828,SELL,6561000,4245
1678731046829,47829,SELL,6587000,4493
1678731046830,47830,SELL,6594000,1447
1678731046831,47831,BUY,6509000,3064
1678731046832,47832,SELL,6607000,1795
1678731046833,47833,BUY,6542000,4031
1678731046834,47834,BUY,6486000,910
1678731046835,47835,SELL,6575000,2711
1678731046836,47836,SELL,6575000,3888
1678731046837,47837,SELL,6459000,1228
1678731046838,47838,SELL,6495000,1279
1678731046839,47839,BUY,6487000,1699
1678731046840,47840,SELL,6533000,4332
1678731046841,47841,SELL,6515000,4635
1678731046842,47842,SELL,6448000,956
1678731046843,47843,SELL,6452000,957
1678731046844,47844,BUY,6471000,530
1678731046845,47845,BUY,6508000,4519
1678731046846,47846,SELL,6480000,4700
1678731046847,47847,SELL,6535000,1560
1678731046848,47848,SELL,6543000,3428
1678731046849,47849,BUY,6473000,3770
1678731046850,47850,SELL,6506000,1102
1678731046851,47851,BUY,6540000,4417
1678731046852,47852,SELL,6532000,4075
1678731046853,47853,BUY,6531000,2613
1678731046854,47854,SELL,6314000,1900
1678731046855,47855,SELL,6527000,497
1678731046856,47856,BUY,6589000,544
1678731046857,47857,BUY,6532000,3508
1678731046858,47858,BUY,6433000,2412
1678731046859,47859,BUY,6488000,994
1678731046860,47860,SELL,6505000,4539
1678731046861,47861,SELL,6403000,76
1678731046862,47862,SELL,6447000,4978
1678731046863,47863,BUY,6495000,2738
1678731046864,47864,SELL,6574000,1206
1678731046865,47865,SELL,6498000,4066
1678731046866,47866,SELL,6565000,3847
1678731046867,47867,SELL,6563000,674
1678731046868,47868,BUY,6504000,2092
1678731046869,47869,BUY,6504000,3069
1678731046870,47870,BUY,6472000,2591
1678731046871,47871,SELL,6490000,4703
1678731046872,47872,BUY,6443000,1417
1678731046873,47873,BUY,6428000,1179
1678731046874,47874,BUY,6534000,1605
1678731046875,47875,SELL,6555000,3866
1678731046876,47876,SELL,6475000,3902
1678731046877,47877,BUY,6556000,3733
1678731046878,47878,SELL,6481000,1282
1678731046879,47879,SELL,6448000,2237
1678731046880,47880,SELL,6423000,4674
1678731046881,47881,BUY,6539000,784
1678731046882,47882,BUY,6467000,2661
1678731046883,47883,BUY,6581000,4476
1678731046884,47884,SELL,6463000,2490
1678731046885,47885,SELL,6406000,4764
1678731046886,47886,SELL,6493000,3565
1678731046887,47887,BUY,6492000,1412
1678731046888,47888,BUY,6534000,3588
1678731046889,47889,BUY,6476000,89
1678731046890,47890,BUY,6471000,218
1678731046891,47891,SELL,6477000,2880
1678731046892,47892,SELL,6447000,1093
1678731046893,47893,BUY,6528000,3984
1678731046894,47894,SELL,6560000,684
1678731046895,47895,SELL,6611000,1209
1678731046896,47896,BUY,6571000,2671
1678731046897,47897,BUY,6527000,3567
1678731046898,47898,BUY,6488000,4819
1678731046899,47899,BUY,6511000,4273
1678731046900,47900,SELL,6447000,3777
1678731046901,47901,SELL,6540000,1494
1678731046902,47902,SELL,6470000,2230
1678731046903,47903,SELL,6521000,1885
1678731046904,47904,BUY,6593000,1389
1678731046905,47905,SELL,6554000,1404
1678731046906,47906,SELL,6530000,1163
1678731046907,47907,SELL,6471000,4772
1678731046908,47908,SELL,6511000,4421
1678731046909,47909,SELL,6463000,1468
1678731046910,47910,BUY,6512000,4992
1678731046911,47911,BUY,6484000,2440
1678731046912,47912,BUY,6497000,4372
1678731046913,47913,SELL,6525000,3730
1678731046914,47914,BUY,6487000,1878
1678731046915,47915,SELL,6566000,4618
1678731046916,47916,SELL,6481000,3472
1678731046917,47917,SELL,6584000,3353
1678731046918,47918,SELL,6509000,3052
1678731046919,47919,BUY,6639000,3022
1678731046920,47920,SELL,6424000,1102
1678731046921,47921,SELL,6504000,3044
1678731046922,47922,SELL,6437000,3882
1678731046923,47923,SELL,6531000,4203
1678731046924,47924,SELL,6476000,2100
1678731046925,47925,BUY,6494000,3950
1678731046926,47926,BUY,6532000,846
1678731046927,47927,BUY,6477000,2499
1678731046928,47928,SELL,6447000,3500
1678731046929,47929,SELL,6486000,1554
1678731046930,47930,SELL,6563000,253
1678731046931,47931,BUY,6501000,3166
1678731046932,47932,BUY,6492000,3438
1678731046933,47933,SELL,6536000,913
1678731046934,47934,BUY,6526000,4898
1678731046935,47935,BUY,6489000,525
1678731046936,47936,BUY,6443000,3120
1678731046937,47937,BUY,6444000,3431
1678731046938,47938,SELL,6587000,2157
1678731046939,47939,SELL,6559000,2017
1678731046940,47940,BUY,6464000,4820
1678731046941,47941,BUY,6573000,3659
1678731046942,47942,BUY,6481000,2955
1678731046943,47943,BUY,6595000,886
1678731046944,47944,SELL,6530000,556
1678731046945,47945,SELL,6552000,2532
1678731046946,47946,SELL,6490000,1136
1678731046947,47947,BUY,6497000,3361
1678731046948,47948,BUY,6453000,3027
1678731046949,47949,SELL,6524000,33
1678731046950,47950,BUY,6440000,351
1678731046951,47951,BUY,6424000,1675
1678731046952,47952,SELL,6491000,1443
1678731046953,47953,BUY,6450000,867
1678731046954,47954,BUY,6485000,1311
1678731046955,47955,SELL,6587000,3730
1678731046956,47956,SELL,6647000,2323
1678731046957,47957,SELL,6489000,1882
1678731046958,47958,BUY,6377000,2360
1678731046959,47959,BUY,6471000,2038
1678731046960,47960,SELL,6465000,4568
1678731046961,47961,BUY,6560000,1750
1678731046962,47962,BUY,6409000,99
1678731046963,47963,BUY,6538000,4017
1678731046964,47964,SELL,6472000,194
1678731046965,47965,BUY,6529000,29
1678731046966,47966,BUY,6548000,669
1678731046967,47967,SELL,6586000,3376
1678731046968,47968,BUY,6441000,3425
1678731046969,47969,BUY,6554000,3334
1678731046970,47970,SELL,6466000,2749
1678731046971,47971,BUY,6414000,924
1678731046972,47972,BUY,6547000,4191
1678731046973,47973,SELL,6441000,4463
1678731046974,47974,SELL,6476000,1163
1678731046975,47975,SELL,6475000,1561
1678731046976,47976,SELL,6543000,4873
1678731046977,47977,BUY,6563000,4763
1678731046978,47978,BUY,6498000,1520
1678731046979,47979,SELL,6510000,1866
1678731046980,47980,BUY,6526000,3211
1678731046981,47981,SELL,6484000,2294
1678731046982,47982,SELL,6473000,1441
1678731046983,47983,BUY,6403000,4945
1678731046984,47984,BUY,6488000,623
1678731046985,47985,BUY,6435000,1921
1678731046986,47986,SELL,6559000,2759
1678731046987,47987,BUY,6453000,524
1678731046988,47988,SELL,6599000,3916
1678731046989,47989,SELL,6477000,2018
1678731046990,47990,BUY,6533000,3176
1678731046991,47991,BUY,6512000,852
1678731046992,47992,SELL,6508000,2831
1678731046993,47993,BUY,6508000,1872
1678731046994,47994,BUY,6490000,593
1678731046995,47995,SELL,6514000,2433
1678731046996,47996,SELL,6523000,2529
1678731046997,47997,BUY,6399000,984
1678731046998,47998,BUY,6533000,3115
1678731046999,47999,BUY,6459000,4693
1678731047000,48000,BUY,6509000,584
1678731047001,48001,SELL,6587000,4833
1678731047002,48002,BUY,6539000,3231
1678731047003,48003,BUY,6493000,996
1678731047004,48004,BUY,6462000,3751
1678731047005,48005,SELL,6583000,508
1678731047006,48006,SELL,6597000,3840
1678731047007,48007,SELL,6465000,3201
1678731047008,48008,BUY,6486000,444
1678731047009,48009,SELL,6523000,4485
1678731047010,48010,BUY,6432000,592
1678731047011,48011,SELL,6491000,148
1678731047012,48012,SELL,6504000,4650
1678731047013,48013,SELL,6554000,370
1678731047014,48014,SELL,6525000,3167
1678731047015,48015,SELL,6474000,3710
1678731047016,48016,BUY,6516000,4195
1678731047017,48017,SELL,6557000,932
1678731047018,48018,SELL,6494000,4200
1678731047019,48019,BUY,6500000,943
1678731047020,48020,SELL,6555000,3511
1678731047021,48021,BUY,6521000,4288
1678731047022,48022,SELL,6592000,4396
1678731047023,48023,BUY,6520000,4925
1678731047024,48024,BUY,6495000,1781
1678731047025,48025,SELL,6533000,2430
1678731047026,48026,SELL,6547000,2478
1678731047027,48027,BUY,6435000,3232
1678731047028,48028,SELL,6503000,4444
1678731047029,48029,BUY,6486000,813
1678731047030,48030,BUY,6493000,2654
1678731047031,48031,BUY,6550000,866
1678731047032,48032,SELL,6451000,1966
1678731047033,48033,SELL,6477000,1383
1678731047034,48034,BUY,6468000,3672
1678731047035,48035,BUY,6561000,1982
1678731047036,48036,SELL,6541000,1557
1678731047037,48037,SELL,6427000,4323
1678731047038,48038,SELL,6407000,252
1678731047039,48039,SELL,6415000,1988
1678731047040,48040,BUY,6416000,3069
1678731047041,48041,BUY,6467000,4185
1678731047042,48042,BUY,6489000,2208
1678731047043,48043,BUY,6473000,2198
1678731047044,48044,BUY,6482000,4216
1678731047045,48045,SELL,6535000,3799
1678731047046,48046,BUY,6447000,2325
1678731047047,48047,BUY,6528000,3022
1678731047048,48048,BUY,6547000,3474
1678731047049,48049,SELL,6509000,1162
1678731047050,48050,BUY,6485000,3957
1678731047051,48051,SELL,6522000,1457
1678731047052,48052,SELL,6527000,2301
1678731047053,48053,BUY,6433000,4982
1678731047054,48054,BUY,6498000,365
1678731047055,48055,BUY,6513000,815
1678731047056,48056,BUY,6482000,1974
1678731047057,48057,SELL,6583000,3517
1678731047058,48058,BUY,6527000,220
1678731047059,48059,BUY,6483000,831
1678731047060,48060,BUY,6550000,3308
1678731047061,48061,SELL,6437000,4214
1678731047062,48062,SELL,6432000,3655
